,data,servico,id_veiculo_amostra,hora_inicio,hora_fim,sentido_amostra,datetime_partida_amostra,datetime_chegada_amostra,status,servico_informado_amostra,id_veiculo_apurada,sentido_apurada,datetime_partida_apurada,datetime_chegada_apurada,tmp_key,servico_informado_apurada,id_veiculo,sentido,datetime_partida,datetime_chegada
19331,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-11 10:50:00,2023-07-11 11:03:00
19332,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-11 15:24:00,2023-07-11 15:34:00
19333,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-11 12:39:30,2023-07-11 12:50:00
19334,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-11 14:38:30,2023-07-11 14:51:30
19335,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-19 14:59:09,2023-07-19 15:12:39
19336,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-19 15:20:09,2023-07-19 15:29:39
19337,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-19 13:49:09,2023-07-19 13:58:39
19338,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-19 11:35:09,2023-07-19 11:49:09
19339,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-19 12:17:39,2023-07-19 12:33:09
19340,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-19 16:02:39,2023-07-19 16:15:39
19341,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-19 11:11:39,2023-07-19 11:28:09
19342,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-19 15:39:39,2023-07-19 15:53:09
19343,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-19 12:40:09,2023-07-19 12:56:39
19344,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-19 14:09:09,2023-07-19 14:22:39
19345,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-19 16:28:09,2023-07-19 16:48:39
19346,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-19 14:30:09,2023-07-19 14:48:09
19347,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-19 13:05:09,2023-07-19 13:18:39
19348,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-19 10:31:09,2023-07-19 10:43:39
19349,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-19 17:02:39,2023-07-19 17:15:09
19350,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-19 18:21:09,2023-07-19 18:42:39
19351,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-19 17:48:39,2023-07-19 18:11:09
19352,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-19 11:56:39,2023-07-19 12:09:09
19353,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-19 13:32:09,2023-07-19 13:42:39
19354,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-19 17:23:09,2023-07-19 17:42:09
19355,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-19 10:52:09,2023-07-19 11:04:39
19356,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-06 18:28:06,2023-07-06 18:46:06
19357,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-06 15:59:06,2023-07-06 16:07:06
19358,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-06 17:26:36,2023-07-06 17:43:06
19359,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-06 13:30:36,2023-07-06 13:42:06
19360,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-06 16:35:06,2023-07-06 16:47:36
19361,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-06 11:45:36,2023-07-06 12:00:06
19362,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-06 16:14:36,2023-07-06 16:26:36
19363,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-06 11:28:06,2023-07-06 11:40:06
19364,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-06 15:38:06,2023-07-06 15:48:36
19365,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-06 13:52:06,2023-07-06 14:01:36
19366,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-06 10:32:06,2023-07-06 10:43:06
19367,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-06 15:11:36,2023-07-06 15:24:06
19368,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-06 18:00:36,2023-07-06 18:15:06
19369,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-06 12:54:06,2023-07-06 13:04:06
19370,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-06 10:53:06,2023-07-06 11:04:36
19371,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-06 16:58:36,2023-07-06 17:11:06
19372,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-06 11:11:36,2023-07-06 11:22:36
19373,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-06 12:05:36,2023-07-06 12:13:06
19374,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-06 14:53:06,2023-07-06 15:02:36
19375,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-06 12:35:06,2023-07-06 12:45:36
19376,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-06 14:32:36,2023-07-06 14:45:06
19377,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-06 13:11:06,2023-07-06 13:21:06
19378,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-06 12:18:06,2023-07-06 12:28:06
19379,2023-07-19,844,47689,17:11:00,17:19:00,I,2023-07-19 17:11:00,2023-07-19 17:19:00,,,,,,,47689,844,47689,C,2023-07-06 14:10:36,2023-07-06 14:21:36
19380,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2022-09-15 11:14:54,2022-09-15 11:26:24
19381,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2022-09-15 13:20:24,2022-09-15 13:32:24
19382,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2022-09-15 13:41:54,2022-09-15 13:54:24
19383,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2022-09-15 15:09:24,2022-09-15 15:22:54
19384,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2022-09-15 17:42:54,2022-09-15 17:56:24
19385,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2022-09-15 18:52:54,2022-09-15 19:04:24
19386,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2022-09-15 11:35:24,2022-09-15 11:44:24
19387,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2022-09-15 12:38:54,2022-09-15 12:49:54
19388,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2022-09-28 11:45:54,2022-09-28 11:56:54
19389,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2022-09-28 13:59:54,2022-09-28 14:12:54
19390,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2022-09-28 18:29:54,2022-09-28 18:40:24
19391,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2022-09-28 15:33:24,2022-09-28 15:44:54
19392,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2022-09-28 18:07:24,2022-09-28 18:18:24
19393,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2022-09-28 11:26:54,2022-09-28 11:37:54
19394,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2022-09-28 17:44:24,2022-09-28 17:56:24
19395,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2022-09-28 10:48:24,2022-09-28 10:57:24
19396,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2022-09-28 12:05:54,2022-09-28 12:15:24
19397,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2022-09-28 17:19:54,2022-09-28 17:32:54
19398,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2022-09-28 18:51:54,2022-09-28 19:02:54
19399,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2022-09-20 12:17:24,2022-09-20 12:28:54
19400,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2022-09-20 15:38:24,2022-09-20 15:50:54
19401,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2022-09-20 18:14:24,2022-09-20 18:27:24
19402,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2022-09-20 11:14:24,2022-09-20 11:25:54
19403,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2022-09-20 12:56:54,2022-09-20 13:09:24
19404,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2022-09-20 18:34:54,2022-09-20 18:44:54
19405,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2022-09-20 18:56:24,2022-09-20 19:09:24
19406,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-11 13:35:30,2023-07-11 13:49:30
19407,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-11 18:28:00,2023-07-11 18:46:30
19408,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-11 14:18:00,2023-07-11 14:28:30
19409,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-11 11:32:30,2023-07-11 11:43:30
19410,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-11 15:01:30,2023-07-11 15:15:30
19411,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-11 17:29:00,2023-07-11 17:42:00
19412,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-11 10:31:00,2023-07-11 10:42:30
19413,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-11 11:16:00,2023-07-11 11:25:30
19414,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-11 17:05:30,2023-07-11 17:20:00
19415,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-11 13:57:00,2023-07-11 14:09:30
19416,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-11 16:02:00,2023-07-11 16:12:30
19417,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-11 13:17:00,2023-07-11 13:27:00
19418,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-11 17:52:00,2023-07-11 18:17:00
19419,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-11 15:43:30,2023-07-11 15:52:30
19420,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-11 11:51:00,2023-07-11 12:03:00
19421,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-11 12:09:30,2023-07-11 12:18:00
19422,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-11 16:35:00,2023-07-11 16:51:00
19423,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-11 12:23:00,2023-07-11 12:31:00
19424,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-11 12:59:30,2023-07-11 13:08:30
19425,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-11 16:20:30,2023-07-11 16:28:30
19426,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-11 10:50:00,2023-07-11 11:03:00
19427,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-11 15:24:00,2023-07-11 15:34:00
19428,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-11 12:39:30,2023-07-11 12:50:00
19429,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-11 14:38:30,2023-07-11 14:51:30
19430,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-19 14:59:09,2023-07-19 15:12:39
19431,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-19 15:20:09,2023-07-19 15:29:39
19432,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-19 13:49:09,2023-07-19 13:58:39
19433,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-19 11:35:09,2023-07-19 11:49:09
19434,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-19 12:17:39,2023-07-19 12:33:09
19435,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-19 16:02:39,2023-07-19 16:15:39
19436,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-19 11:11:39,2023-07-19 11:28:09
19437,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-19 15:39:39,2023-07-19 15:53:09
19438,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-19 12:40:09,2023-07-19 12:56:39
19439,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-19 14:09:09,2023-07-19 14:22:39
19440,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-19 16:28:09,2023-07-19 16:48:39
19441,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-19 14:30:09,2023-07-19 14:48:09
19442,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-19 13:05:09,2023-07-19 13:18:39
19443,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-19 10:31:09,2023-07-19 10:43:39
19444,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-19 17:02:39,2023-07-19 17:15:09
19445,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-19 18:21:09,2023-07-19 18:42:39
19446,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-19 17:48:39,2023-07-19 18:11:09
19447,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-19 11:56:39,2023-07-19 12:09:09
19448,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-19 13:32:09,2023-07-19 13:42:39
19449,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-19 17:23:09,2023-07-19 17:42:09
19450,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-19 10:52:09,2023-07-19 11:04:39
19451,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-06 18:28:06,2023-07-06 18:46:06
19452,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-06 15:59:06,2023-07-06 16:07:06
19453,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-06 17:26:36,2023-07-06 17:43:06
19454,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-06 13:30:36,2023-07-06 13:42:06
19455,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-06 16:35:06,2023-07-06 16:47:36
19456,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-06 11:45:36,2023-07-06 12:00:06
19457,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-06 16:14:36,2023-07-06 16:26:36
19458,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-06 11:28:06,2023-07-06 11:40:06
19459,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-06 15:38:06,2023-07-06 15:48:36
19460,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-06 13:52:06,2023-07-06 14:01:36
19461,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-06 10:32:06,2023-07-06 10:43:06
19462,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-06 15:11:36,2023-07-06 15:24:06
19463,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-06 18:00:36,2023-07-06 18:15:06
19464,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-06 12:54:06,2023-07-06 13:04:06
19465,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-06 10:53:06,2023-07-06 11:04:36
19466,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-06 16:58:36,2023-07-06 17:11:06
19467,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-06 11:11:36,2023-07-06 11:22:36
19468,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-06 12:05:36,2023-07-06 12:13:06
19469,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-06 14:53:06,2023-07-06 15:02:36
19470,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-06 12:35:06,2023-07-06 12:45:36
19471,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-06 14:32:36,2023-07-06 14:45:06
19472,2023-07-19,844,47689,17:38:00,17:46:00,I,2023-07-19 17:38:00,2023-07-19 17:46:00,,,,,,,47689,844,47689,C,2023-07-06 13:11:06,2023-07-06 13:21:06
